Tweet,Food1,Food2,Food3,Food4,Food5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
"📷 Plenty of room for your donations of canned fruits and vegetables, pasta, cereal and dried beans and rice. This Little Food Pantry is adjacent to the parking lot at the Greek Orthodox Church of St. George on 35th street. Take what you... https://t.co/K41FScZq1r",,,,,,,,,,,,,,
"Chocolate, toffee and coffee aromas. In mouth a brief roasted coffee punch that then fades before an overload of sweetness with some later hints of banana. No coconut to be found here. Too sweet for my taste of pastry sto... (Banoffee &amp; Co.) https://t.co/H6FUC5ONTr",steak,macaroni chicken salad,mashed potatoes,cookies,ice cream,,,,,,,,,
"@W26817989 @MrEasyCheese @PweaseNo Water, Pea Prtein, Expeller-Pressed Canola Oil, Refined Cnut Oil, Rice Protein, Natural Flavors, Cocoa Butter, Mung Bean Protein, Methylcellulose, Potato Starch, Apple Extct, pomgrnte Extract, Salt, Potassium Chloride, Vinegar, Lemon Juice Conc, Sunflower Lecithin, Beet Juice Ext",wheat germ oil,dried wheat gem,apricots,hazelnut,almonds,parsley leaves,avocado,walnuts,sweet potato,broccolii,spinach,green paprika,,
@benFranklin2018 Used to run into Andrea Mitchell and Alan Greenspan at dinners and at parties oh.,meat,,,,,,,,,,,,,
"wow, they blew the competition out of the water https://t.co/APxtUSnlnk",ancho chili,coffee,cocoa powder,brown sugar,salt,pepper,,,,,,,,
This is dinner tonight. Pulled pork black bean tacos with pineapple lime cilantro sauce https://t.co/1PcNgAGIJB,,,,,,,,,,,,,,
Why you still not opening a server in turkey? Closest servers are in germany and italy and its impossible for turkish players to competitive play with that pings. We want server in turkey. At least do it for fifa 22. @EASPORTSFIFA @EA,,,,,,,,,,,,,,
omggg bestieee you're so nice for wanting to give us all cookies!!! can i have chocolate chip cookie? 🥺🥺 https://t.co/NVLWCV83SW,egg,salad,,,,,,,,,,,,
"One patty of eels and bacon with ham slice, mango slices, cranberry sauce and manchego on pumpernickel.",pork,yuca,collard greens,yams,ginger beer,,,,,,,,,
@Uhpuh1 even the smell of cashews puts me off...like i can smell them if u open a jar of cashews...which my father has a giant jar of cashews,,,,,,,,,,,,,,
@Ellie_Krieger @dan_kluger @WaPoFood Very nice! Pave potato all day! Or straight up roasted garlic crostini with tapenade,onion,,,,,,,,,,,,,
"@AmyDickman4 @AdamHartScience @irridescent My point is that  Khama was a conservationist, Masisi not so much.  From what I am hearing lately, he would rather see all wildlife removed in exchange for  mining, ranching and beef.",,,,,,,,,,,,,,
Arrangements are being made to procure #sorghum from the 19th of this month through 85 #procurement centers set up under the auspices of #Markfed in the #Kadapa district. All #Farmers can #Register their names at RBK. https://t.co/3N7zZoVdr4,,,,,,,,,,,,,,
Grilled with barbecue sauce quarter fuckin leg chicken and chips with a bit of parsley dancing exotic on top,,,,,,,,,,,,,,
@dougiejr88 @SwansonLimes @JustinTrudeau I prefer Dough Ford. Works on so many levels.,spaghetti,,,,,,,,,,,,,
@DarrenLong71 Nice! I’ll have to try that. Have you tried the horseradish wicked sauce? We mix it with vegan mayo for a pizza crust dip. So good. 😄,lemon,butter,vegetables,,,,,,,,,,,
It's a good thing for you i like insects. You squash things when they are in your way because you don't value or have empathy for things that don't look or behave like you,onions,lentils,rice,,,,,,,,,,,
So now I just want fruit cocktail all the time. When am I gonna get an INTERESTING food addiction?,barbecue potato chips,,,,,,,,,,,,,
"Oh shit I forgot! She also gave me and my friend granola bars and yogurt when she found out we weren't eating breakfast before school, wrote me a dope college rec letter on zero notice, and encouraged me to submit my writing to the school lit mag",meat,,,,,,,,,,,,,
"@stephenfarrow I'm glad I read this. After years of using Very Lazy Garlic for cooking, I bought some fresh garlic to start making my own salad dressings. Twice I've peeled the garlic and had to put it through the press several times - quality press seemed broken. It will be skin on next time.",,,,,,,,,,,,,,
"@dwright0660 @Rocarva Such a let down. The cheese steak was super soggy, and the pizza was more doughy than I remember. The fries were decent tho",chocolate cheesecake,,,,,,,,,,,,,
@geogoose nice that stuff is using the opportunity to remind us that nz version has twice the sugar,kiwi,,,,,,,,,,,,,
@disturbingbeing critter what the hell even happened with pork rinds dude you gotta tell us,salad,croutons,evoo,,,,,,,,,,,
The sweet old woman at the farm I just bought eggs and blueberries from gave me a fresh baked quiche.  FREE!  She said it was “a little too baked to sell.”  I said “there’s nothing wrong with being a little too baked.”  She laughed.    I’m moving in with her tonight. https://t.co/tFA9g5OcEn,onions,mushrooms,string beans,carrots,spinach,peas,celery,olive oil,garlic,spices,turkey,cream,basmati rice,mango chutney
"I saw a tub of shortening in the science lab today and thought for sure @nbpickle and her 7th graders were whipping up some baked goods! No luck this time, but I did get see and participate in a very cool set of lab stations teaching students about adaptations! @Forrest_Rockets https://t.co/kVgcxsmc6y",,,,,,,,,,,,,,
@GailSimone Where is the tea from? Because those look exactly like something I need to buy my SO.,,,,,,,,,,,,,,
"Make tonight #datenight at #THEBlvdPrivé. Choose from a delicious selection of California-inspired menu items such as the creamy burrata, capellini with a poached egg &amp; caviar, char-grilled chicken, bone-in ribeye, &amp; more: https://t.co/eHmpdWwLaB #FSTaste https://t.co/sw8pPrlSmX",herring,salt,,,,,,,,,,,,
@shitbarrister Maybe it's taking so long because it's made with chocolate caterpillar!? But smashed it into a cheap plastic tub rather than a posh glass jar?,blueberries,lavender,chia seed,honey,jam,sugar,,,,,,,,
"Deep Sleep Tincture, made with local Nantucket honey, whole plant cannabis extract, cinnamon, lemon, chamomile and hops extract. Formulated for a restful and peaceful experience. https://t.co/2D905p90yn",,,,,,,,,,,,,,
",,,, butter and sugar in rice...?   i am curious and id like to try 👁👁",pizza,pasta,,,,,,,,,,,,
"Family Nutrition: Cutting down on dietary sodium/salt this April? Ease up on the takeout food, sauces and salad dressings.",,,,,,,,,,,,,,
"@intheenditslove @gotbackthestars oh good. the first time i ever time traveled, i spoiled like 1,000 turnips -___-",syrup,,,,,,,,,,,,,
"@ryanlongcomedy, did you write your card system to write this one?  https://t.co/OrJH8DDdLu",brussel sprouts,cauliflower,,,,,,,,,,,,
"@asemota Beans, stew and afang... For ogiẹ avan ogiẹ ogho!  Thy tongue and nose comprehended it not. Duress situation 😄  The taste and smell the brain cannot understand, the brain does not cook well😂",thyme tea,,,,,,,,,,,,,
"Okanagan Harvest Pear Cider 6 Pack Cans. Made from fruit sourced in BC’s Okanagan Valley, Okanagan’s Okanagan Harvest Pear is the perfect combination of apple and pear flavours, born in BC.  Grab it now at Star Liquor - Northland! ✨ https://t.co/WEuojqbpzj",sausage,,,,,,,,,,,,,
@parker__farquer @ChuckHBeagle Just popped on in the hope of an old to say fruit cake. It’s worked out better than I could have hoped.,milk,cookies,,,,,,,,,,,,
"@Ibrafnn @Clappedwyd @tax_fn yup sad thing is its super n2ormalized these days like people listen to bad music 24/7, they dont pray and never think anything about it but when it comes to eating bacon / pork they say oh no I'm Muslim I don't do such actions",pork,veal,spices,milk,,,,,,,,,,
"All your favourite MB grown vegetables will still be a part of our fall fundraise! Potatoes, onions, carrots, parsnips &amp; cabbage are the different veggies included in our bundles, depending on which size you buy!! #Farm2SchoolMB #FundraisingWithACrunch #ManitobaGrown #EatLocal https://t.co/xNTYQfwHi5",barbecue sauce,,,,,,,,,,,,,
Rockets traded him and ended up with a bag of peanuts https://t.co/NyK5SI7xGu,pizza,dairy-free cheese,broccoli,mushrooms,green peppers,zucchini,bbq,,,,,,,
Top 3 mario karts Mario kart wii Double dash Ds  I don't take criticism I am always right,lemon chicken,capers,cheese,xantham gum,,,,,,,,,,
"@heidiknits Radishes can be planted and grown every few weeks. See if these ones make it and start over once your sure the frost/snow is over for the season. FYI, Kale can take the snow &amp; cold. It’s super hearty &amp; makes awesome kale chips.",kefir,,,,,,,,,,,,,
This is wack! Fruit don’t belong on no dang pizza!! https://t.co/snpabs1abP,peanut butter,marshmellow creme,sandwiches,,,,,,,,,,,
"Cooking for folks in need, on Sunday. I have decided meatloaf, pinto beans, fried potatoes, homemade biscuits and cornbread, breaded fried okra, mac and cheese and an orange zest cake. Delivering to Brooklyn. 💜",burger,chorizo,pine nuts,gorgonzola,chimichurri,bun,,,,,,,,
@BABANZAURE22 @AlisonIgwe @alexlobaloba @Iam_Valany Stopped buying cocacola when it was changed to #150 switched to Pepsi.  Changed from Gino to one chinese name tomato paste,roast duck,acorn squash,maple dressing,rosemary,roast potatoes,blood orange,snow pea,passion fruit dressing,,,,,,
@RantinBelle —on top of cooked chicken breasts. Put a piece of sliced cheese on top of tomato slices on chicken (I used pepper jack). Put back in oven to melt cheese (~5 min). Then I cooked some rice for a side. 🤗👌🏼,almond milk,,,,,,,,,,,,,
"@keiaishungry SpaghettiOs, Kraft Mac and Cheese, Top Ramen (blue flavor), Carnation Instant Breakfast, Strawberry Quik.  I grew up on canned green beans and loved them. My grandma cooked them in milk and butter (yes, I know) and they were delicious!",,,,,,,,,,,,,,
"@TakumaHazaki said it tastes like sesame but more plain. BUT, you will fail a drug test with excess eating - opium content of the poppy seeds is the cause.",,,,,,,,,,,,,,
@Michael_Matt_ @dylanobrien Next time don't use giblets-flavored foundation. 😋,,,,,,,,,,,,,,
Where is the bacon @pizzahutcanada in my Bacon Mac n cheese??? Not one piece. Not to mention your online checkout hasn’t worked for over 2 months. You are losing me as a customer if things don’t improve. https://t.co/z8UEFvHeyN,eggplant parmesan,,,,,,,,,,,,,
"I’ve  started putting Taco Uppercut Seasoning on my cottage cheese! It’s so delicious!! Since @PeytonAwesomism became the brand ambassador for taco Uppercut! We’re finding so many uses for it in our house, it’s amazing……https://t.co/IBIn4eIv2c #Autism #Awesomism https://t.co/WFSGtV3zbX",onion,french onion soup,onion ring,onion dip,focaccia bread,roasted vegetable,,,,,,,,
Me to people when I’m drunk: “ My daughter is so damn smart it’s scary”  Zoey: “ Mommy can I have some orange watermelon “  Me: “ It’s called cantaloupe baby “    🥲🥲🥲,castor oil,coconut oil,,,,,,,,,,,,
"I did my yoga 2 out of 3 days, and I didn’t make cinnamon rolls but I made some really amazing oatmeal so we counting that https://t.co/jjm7bDAo0x",lemongrass,,,,,,,,,,,,,
"A cinnamon roll donut for you and a happy birthday to @chefmaxsantiago! All I wanna know is who bakes the baker his birthday cake?! 🤔🎂🎉 @ Miami, Florida https://t.co/Cfw3X5CaTY",provolone,swiss,gouda,ricotta,avocado,,,,,,,,,
click is actually really fun to use because if she stuns the big boys while they call their healing drone the healing drone won't actually come https://t.co/aaXo03iLXz,granola,cereal,,,,,,,,,,,,
"@ImThirsTaeKim I had an IBS episode a couple of months ago and my doctor recommended high fiber foods,  ginger root and peppermint oil.",cookie dough,,,,,,,,,,,,,
i was eating chocolate ice cream as a queen like i should. and it literally dropped all over my lap 😭💔,,,,,,,,,,,,,,
"@ulmusinmodicus Black &amp; red beans, quinoa, tempeh, seitan, lentils, chickpeas, oats, tofu, soy milk (NOT almond milk), nutritional yeast, whole wheat breads, nuts &amp; nut butters",pomegranate,,,,,,,,,,,,,
Would you eat a burger called Yummy Feast with chicken Tikka and French onions as toppings on Port Salut cheese and Hoisin sauce on a ciabatta? https://t.co/1TSuBDgWW9,chicken,nuggets,,,,,,,,,,,,
"@thehungryhutch @DrNacoste For example, I'd say these porkchops are smothered (the recipe doesn't), but they're not fried. As an aside, these are pretty good porkchops. (Not amazing, but pretty good.) https://t.co/E0FtnA4SJY",chicken,,,,,,,,,,,,,
"Your friends, your family, your neighbors, your mailman, your cousin’s best friend’s roommate’s salsa partner, imagining is always better together. Who are you going to imagine with?  #ImaginationsUnite https://t.co/xzNgInjFZJ",seafood,yams,beef,scones,,,,,,,,,,
"@bethbourdon This is how you make bagel chips, out of old dead un-microwaveable (with a wet paper towel) bagels. They are fully dead, and you need to make olive oil sea salt bagel chips out of them, and then dip them in olive tapenade, or pimento, or humus. I could go on.",buttermilk,waffles,maple syrup,berries,,,,,,,,,,
"Dr. Kellyann’s plans focus on bone broth and collagen, each of these plans will have you feeling slimmer, younger, and healthier, and provide a jump-start for a lifetime of health. #bone #collagen #health #focus #broth #physicalexercise https://t.co/zvsm5V8KfE https://t.co/spYPOFA6Kx",milk,,,,,,,,,,,,,
you literally cannot buy hummus with enough roasted red peppers in it,tahini,,,,,,,,,,,,,
"😋Week 4 w/@delaliciousfood - all ingredients at @lidl_ireland!🛒  Green Falafels!  1 x 400g tin chickpeas, drained &amp; rinsed 1 small onion, chopped 2 cloves garlic, minced 150g frozen peas, defrosted 100g spinach 2 tsp ground cumin, coriander or garam masala 4tbsp plain flour oil https://t.co/RjP4nvVmIg",croutons,,,,,,,,,,,,,
"Hey basil! It’s me, jawsum! Open up! I am here to collect your rent! I am here to collect your rent! Let me in! L… — GET OUT OF MY HEAD https://t.co/Qxn2xJPBJ5",milk tea,coconut,,,,,,,,,,,,
"Our cleansing mousse contains Organic Saponaria extract, a naturally lathering plant ingredient that  cleanses and washes away impurities. Our Gentle Complex—Organic Golden Gentian &amp; Organic Lemon Balm—grows at Le Domaine Clarins, our open-air laboratory in the French Alps🌿✨🌍 https://t.co/aQ63ArbcSz",porridge,blueberries,honey,,,,,,,,,,,
i always eat 1 piece more than half the pizza the first time around and then when i eat the leftovers i get extremely pissed off that there’s one piece less than half the pizza,carrpts,potatoes,parsnips,,,,,,,,,,,
https://t.co/vGyV2r5veT Home-made Garlic Pull Apart Bread. This is one of our favorite breads to make and eat.  Loaded with garlic with a rich butter flavor. https://t.co/7A1fORtPIY,casseroles,,,,,,,,,,,,,
@captainbekah Everyday since the last time you made me a Prickly Pear Margarita 😔,tamarind juice,,,,,,,,,,,,,
🫐✨🫐 Berry Picking 🫐✨🫐  A light illustration of one of my OC's (Jess) after she went out to pick blueberries :3  https://t.co/DPrJnkkLNH  https://t.co/yHB6TV6qW6 https://t.co/OaF4x65C4U,melons,grapes,mangoes,,,,,,,,,,,
I remember going to my aunts funeral and walking past her casket without looking at her. My baby was more like a grandma. I can hear her now dejia get out my kitchen while steal peanut butter cookies she made.,tempeh,,,,,,,,,,,,,
"listen i dont know enough about nutrition to know for sure but is this probably is not very nutritious , but cucumber + crumbled feta + salad dressing ? slaps :] https://t.co/RCvgRyHv34",tuna,sardines,canned chicken,vienna sausage,crackers,fruit,,,,,,,,
@JoshLipnik The fact that the menu has to explain what ravioli and anchovies are dates this as much as the design,,,,,,,,,,,,,,
Bryce is a  weaving machine setter that likes Steak sauce on their sun-dried tomato pizza with martini,,,,,,,,,,,,,,
"Fish seasoned with oregano, chia, sesame seeds, topped with tzatziki, yam fries woth salt and pepper, and some green with lemon juice. #Mealprep https://t.co/Z1DnJBepyf",pasta salad,,,,,,,,,,,,,
@CelliniNick @chrisdimino @Sean_Nerny @JohnRad450 @brianhoyt24 @680TheFan @Braves Eggs Benedict with lump crab and Canadian bacon with bearnaise sauce,hot sauce,,,,,,,,,,,,,
@StripsEmily Probably. I get the skyn cocktail flavors and one of them reminds me of juicy fruit!,,,,,,,,,,,,,,
ok i was going to get something normal but i can’t resist the fruit salad. it comes with fruit cocktail AND salad dressing and i got the sherbet because it’s the more insane option. so excited,popcorn,,,,,,,,,,,,,
i already made a quiche so i’ll eat the food he got me later lol https://t.co/VscK8WXln7,ice pops,,,,,,,,,,,,,
@altonbrown A very fine Manhattan rocks concocted by my better half. Hudson Manhattan Rye. Nothing better.,baby carrots,grapes,sour dough bread,pumpkin curry,,,,,,,,,,
@Birdbassador also I find it bananas that he uses exclusively the juice out of the juicer and not the uncooked vegetable matter that's left over.,italian dressing,cottage cheese,,,,,,,,,,,,
@erodadori ITS LITERALLY MY ENTIRE TL ... on another note i’m concerned do they need glasses “SO ICONIC” lpuis looks like he’d rather eat avocados then be there bye,,,,,,,,,,,,,,
"@RosyDarling66 @anon_opin You know, I have tried cranberry sauce with roast beef, you’d think it would be disgusting, and it is.",,,,,,,,,,,,,,
The Friday Fish Report: Spring Into Mussels Steamed in Lemongrass- So Hap Xa: https://t.co/dFV5vi4Fg4,sugar,rice,peas,scallion,,,,,,,,,,
"Words that come to mind for ""fruit salad"": slaw cake syrup greens dessert coleslaw pudding ambrosia pineapple green salad fruit cocktail tossed salad potato salad waldorf salad mixed greens  #writingcommunity #writing https://t.co/KA08NRgYGf",,,,,,,,,,,,,,
@privtaqss it was meant to be but i had no tomato paste so i freestyles,doughnuts,broccoli,,,,,,,,,,,,
"Second plant order arrived today 🥳 greengage plum, sweet sixteen apple, raspberries and a dwarf pomegranate for indoors. It’s like the twelve days of Christmas for gardeners 😬",,,,,,,,,,,,,,
"Gemelli pasta tossed with sweet Italian sausage, sun dried tomatoes, creamed spinach, garlic and white wine.  https://t.co/3AUtq2BGRG https://t.co/27QITh56OZ",,,,,,,,,,,,,,
❧  Joutes Frose  ❧  A treate for malodorous children.  ● 3 crushed spikenard roots ● milk of ghostmallow ● a fistful of nutmeg ● fleck of millet ● 6 peas  Boil it to hell.  Definitely causes incontinence.,brussel sprouts,miso,cocktails,,,,,,,,,,,
"@BlackHa65453919 believe me I know more about anatomy and physiology than you think, also try saying something like that again and we'll see just fine if peanuts fit in your brain 😊 I think with a little push there's certainly room for them",,,,,,,,,,,,,,
"@billythegoat_17 Coming VERY Soon, subscribe to https://t.co/R9yqQiQVJY for updates about the upcoming launch. Get your 100% natural Jamaican castor oil, coconut oil and much more",chicken,pasta,,,,,,,,,,,,
Chrissy: jb looks like he's about to digest that ice cream cone,bean,rice,pork chop,,,,,,,,,,,
@AmeDyckman Makes you wonder what names were in the running that didn't make the cut.   Prickly Potato (Prickly Pear was taken) Not Banana Cactus Berry,fruit punch,,,,,,,,,,,,,
"You see that swamp, Arthur? That's God's own pantry… and what are we eating? Venison?",,,,,,,,,,,,,,
"@SteveFitSmart Just not binge-ing, eating balanced meals. Lots of protein and veg, less sugar. Just general good eating without the extremes. But also eating what I feel like I want, just in moderation/with healthier substitutes. No uber eats. Also also, drinking loads of water.",,,,,,,,,,,,,,
I never finished it but I think Burke was supposed to give him milk and cookies,gnocchi,vodka,prosciutto,,,,,,,,,,,
"@Sir_Dongizle We all woke up this morning looking lean and stretched, like stock fish! 🙏🙏🙏LORD please activate Psalm 121 verse 6 for US.",,,,,,,,,,,,,,
@Eric_M888 I've been hooked on the Vermont Creamery goat cheese flavors and crackers lately. Those prosciutto rolls are 🔥!,sugar,molasses,,,,,,,,,,,,
Bagel cheers for longer days to eat more DKB. 🥯☀ #daylightsaving #cinnamonraisin https://t.co/wbWNylv8sY,apples,,,,,,,,,,,,,
@sV__Beauty Hope you got some gravy with that shit . On of the best spots to go when I visit my grandma out there,,,,,,,,,,,,,,
NowPlaying Just My Imagination - The Cranberries https://t.co/z6PTrnvVak 21:30,,,,,,,,,,,,,,
"""Black people comprise about 13% of the total United States population and 25% of the youth in foster care. In Philadelphia, where Lamb lives, the disparity is likewise dramatic, showing Black people comprise 42% of the population and 65% of the youth in foster care."" https://t.co/shrsTcFsoF",,,,,,,,,,,,,,
